Date,Open,High,Low,Close,Adj Close,Volume
2018-10-29,19.290001,19.520000,18.790001,18.889999,18.806709,68200
2018-10-30,18.910000,19.120001,18.540001,18.870001,18.786798,254400
2018-10-31,19.110001,19.290001,18.889999,19.059999,18.975960,175300
2018-11-01,18.780001,18.780001,14.570000,14.970000,14.903995,822500
2018-11-02,15.020000,15.420000,14.900000,15.340000,15.272363,305000
2018-11-05,15.300000,16.629999,15.300000,15.730000,15.660643,263000
2018-11-06,15.750000,16.230000,15.740000,16.120001,16.048925,133600
2018-11-07,16.090000,16.350000,15.700000,16.209999,16.138527,205300
2018-11-08,16.770000,17.559999,16.730000,17.010000,16.934999,271700
2018-11-09,17.100000,17.469999,16.950001,17.200001,17.200001,229800
2018-11-12,17.059999,17.230000,16.870001,17.049999,17.049999,146300
2018-11-13,16.900000,17.330000,16.900000,16.920000,16.920000,139700
2018-11-14,16.969999,16.990000,16.200001,16.290001,16.290001,216600
2018-11-15,16.240000,16.530001,16.110001,16.480000,16.480000,115700
2018-11-16,16.389999,16.709999,16.320000,16.610001,16.610001,93000
2018-11-19,16.549999,16.629999,16.129999,16.139999,16.139999,128600
2018-11-20,15.990000,16.320000,15.630000,15.670000,15.670000,171100
2018-11-21,15.770000,16.600000,15.770000,16.410000,16.410000,121700
2018-11-23,16.389999,16.389999,16.100000,16.150000,16.150000,32300
2018-11-26,16.330000,16.480000,16.059999,16.360001,16.360001,143000
