Date,Open,High,Low,Close,Adj Close,Volume
2018-12-20,31.320000,31.379999,30.120001,30.340000,30.340000,71658
2018-12-21,30.059999,30.340000,29.500000,29.600000,29.600000,160438
2018-12-27,29.719999,30.040001,29.320000,29.500000,29.500000,97603
2018-12-28,29.320000,30.440001,29.320000,30.020000,30.020000,53987
2018-12-31,30.020000,30.020000,30.020000,30.020000,30.020000,0
2019-01-02,30.500000,30.500000,29.920000,30.420000,30.420000,62338
2019-01-03,30.480000,30.480000,29.959999,30.040001,30.040001,72646
2019-01-04,29.980000,30.820000,29.980000,30.719999,30.719999,80092
2019-01-07,31.420000,31.420000,30.799999,31.000000,31.000000,54224
2019-01-08,31.180000,31.540001,30.879999,31.219999,31.219999,47922
2019-01-09,31.780001,32.500000,31.440001,32.099998,32.099998,110344
2019-01-10,32.200001,32.520000,32.099998,32.180000,32.180000,49061
2019-01-11,32.459999,32.500000,31.900000,32.119999,32.119999,38496
2019-01-14,32.279999,32.279999,31.500000,31.540001,31.540001,60808
2019-01-15,31.780001,31.879999,31.000000,31.660000,31.660000,75511
2019-01-16,31.959999,32.340000,31.680000,32.080002,32.080002,54016
2019-01-17,31.740000,32.459999,31.740000,32.160000,32.160000,57316
2019-01-18,32.500000,32.900002,32.119999,32.900002,32.900002,58397
